edge_id,step,vehicle_count,mean_speed,occupancy,waiting_time,edge_length,max_speed,lane_count,hour_of_day,is_peak_hour,weather_factor,travel_time,congestion_level
synth_4983,2651,0,17.347,0.0,0.0,73.53,22.22,3,1,0,0.0,4.2386,0
synth_2285,1634,0,10.7505,0.0,0.0,30.07,13.89,1,9,1,0.5,3.4961,0
synth_3509,2244,0,12.3893,0.0,0.0,20.0,16.67,2,5,0,0.0,1.6143,0
synth_544,2216,1,11.3912,0.0561,0.2558,142.6,13.89,1,19,1,0.0,12.5185,0
synth_396,2431,1,12.4479,0.1597,5.6861,50.1,13.89,1,14,0,0.5,5.0311,0
synth_839,999,0,15.2866,0.0,0.0,48.84,16.67,2,17,1,0.0,3.1948,0
synth_2623,2296,4,8.1155,0.319,3.6433,100.31,13.89,1,10,0,0.0,12.3598,1
synth_3684,437,4,11.175,0.2646,3.8597,120.95,16.67,1,6,0,0.0,10.8233,1
synth_1034,2241,0,20.1767,0.0,0.0,314.29,22.22,2,17,1,0.0,15.5768,0
synth_3952,2173,1,5.2027,0.018,2.2022,147.91,8.33,3,15,0,0.0,28.4296,1
synth_716,2857,7,6.3247,0.3257,8.9801,85.96,8.33,2,9,1,0.0,13.5911,0
synth_92,1448,21,5.5728,0.8669,26.8602,193.79,8.33,1,9,1,1.0,57.9585,1
synth_4207,355,4,7.9167,0.0423,33.4201,377.85,8.33,2,13,0,0.0,47.7285,0
synth_2080,510,3,12.9788,0.332,0.3305,72.29,22.22,1,20,0,0.0,5.5699,1
synth_2003,437,21,7.2978,0.7897,18.8106,212.74,13.89,1,7,1,0.0,29.151,1
synth_2273,1071,4,15.2885,0.2174,21.3443,147.18,22.22,1,7,1,0.0,9.6267,1
synth_758,2178,0,14.6615,0.0,0.0,102.56,22.22,3,0,0,0.0,6.9949,1
synth_1430,1826,1,13.479,0.2028,5.4382,39.44,16.67,1,4,0,0.0,2.9262,0
synth_3106,127,0,10.8688,0.0,0.0,30.11,13.89,2,22,0,0.5,3.4628,0
synth_4362,2851,2,17.6444,0.0993,3.782,80.59,22.22,2,16,0,0.0,4.5672,0
synth_2784,295,1,10.4885,0.4,3.6082,20.0,13.89,1,17,1,0.0,1.9069,0
synth_3916,402,1,18.2573,0.0306,4.0564,261.09,22.22,1,5,0,0.0,14.3005,0
synth_4561,112,16,5.3698,0.5933,11.2272,107.88,8.33,2,18,1,1.0,33.4826,1
synth_4812,434,2,14.1283,0.0865,3.4472,184.98,22.22,1,19,1,0.0,13.0932,1
synth_3256,669,1,11.6342,0.0913,5.4701,87.65,16.67,1,22,0,0.0,7.5339,1
synth_704,2412,3,9.6027,0.0529,5.0392,226.78,13.89,2,20,0,0.0,23.6163,1
synth_2988,756,1,16.2339,0.0196,3.1758,136.03,16.67,3,1,0,0.0,8.3795,0
synth_4928,1062,1,15.0284,0.0437,0.2256,183.16,16.67,1,13,0,0.0,12.1873,0
synth_3521,82,0,10.81,0.0,0.0,55.63,16.67,2,16,0,0.0,5.146,1
synth_3161,180,1,19.5764,0.0604,5.5034,132.39,22.22,1,19,1,0.5,8.4532,0
synth_3629,1881,10,13.6994,0.3777,14.0184,211.8,16.67,1,2,0,0.5,19.3261,0
synth_515,2982,0,15.71,0.0,0.0,61.96,16.67,3,19,1,0.0,3.9439,0
synth_4473,1549,0,11.0822,0.0,0.0,61.1,13.89,3,9,1,1.0,9.1892,0
synth_1373,2063,12,5.6918,0.2991,0.5267,160.48,8.33,2,0,0,0.0,28.194,1
synth_4878,3179,0,8.5095,0.0,0.0,20.0,13.89,1,14,0,0.0,2.3503,1
synth_547,2347,4,7.6351,0.0824,2.2909,194.28,8.33,2,20,0,0.0,25.4458,0
synth_826,1504,4,15.4353,0.1504,0.6752,106.39,16.67,2,5,0,0.0,6.8923,0
synth_3417,555,0,7.1668,0.0,0.0,82.75,8.33,2,17,1,0.0,11.5466,0
synth_4542,107,1,9.9277,0.0423,3.0134,63.01,16.67,3,18,1,0.0,6.3473,1
synth_3562,360,0,18.5358,0.0,0.0,199.19,22.22,1,15,0,0.0,10.7461,0
synth_1291,2755,5,10.3618,0.0361,8.2219,369.25,13.89,3,10,0,0.0,35.6359,0
synth_1564,3,0,10.6357,0.0,0.0,30.82,13.89,1,12,0,0.5,3.6219,0
synth_1345,189,0,16.4189,0.0,0.0,45.88,16.67,3,10,0,0.0,2.7942,0
synth_1007,898,37,8.6733,0.8613,24.591,343.69,22.22,1,18,1,0.5,49.5323,2
synth_3019,1058,2,11.4973,0.0224,9.0489,357.56,13.89,2,18,1,0.0,31.0998,0
synth_450,2369,1,6.1369,0.015,3.2735,266.43,8.33,2,4,0,0.5,54.2677,0
synth_3533,3146,0,8.2227,0.0,0.0,73.31,8.33,2,1,0,1.0,14.8603,0
synth_3771,837,2,7.034,0.1258,4.7568,127.15,8.33,1,7,1,0.5,22.5959,0
synth_3199,1201,1,10.5297,0.0632,0.7312,126.54,16.67,1,3,0,1.0,20.0293,1
synth_4527,496,0,12.9122,0.0,0.0,53.6,13.89,3,10,0,0.0,4.1508,0
synth_2108,1053,1,14.243,0.024,5.6534,332.69,22.22,1,23,0,1.0,38.93,1
synth_180,2466,2,18.7647,0.1047,1.8536,152.83,22.22,1,21,0,0.0,8.1444,0
synth_3227,2957,3,5.2396,0.1222,0.2912,98.2,8.33,2,13,0,0.0,18.7425,1
synth_4632,3316,1,11.3335,0.0404,5.9693,198.08,16.67,1,2,0,0.0,17.4777,1
synth_2398,3125,1,7.1709,0.0388,3.3174,103.09,8.33,2,0,0,0.0,14.376,0
synth_1406,499,4,19.4932,0.5252,3.5404,60.93,22.22,1,8,1,1.0,5.2097,0
synth_4265,1251,1,11.7606,0.0546,0.5699,146.42,13.89,1,12,0,0.0,12.45,0
synth_4430,1551,0,9.7357,0.0,0.0,21.88,13.89,1,23,0,0.5,2.8099,0
synth_4270,1248,4,13.0137,0.1448,9.4859,110.46,16.67,2,11,0,0.0,8.488,0
synth_3601,2555,1,15.5625,0.0385,0.8625,69.32,16.67,3,4,0,0.5,5.5679,0
synth_593,2278,0,10.6484,0.0,0.0,20.0,13.89,1,17,1,0.0,1.8782,0
synth_4566,706,15,8.4676,0.4211,105.2837,142.49,13.89,2,9,1,0.0,16.8273,1
synth_99,1077,17,11.4331,0.1342,37.7908,337.78,16.67,3,23,0,0.0,29.5441,1
synth_3366,131,0,13.5126,0.0,0.0,20.0,16.67,3,15,0,0.0,1.4801,0
synth_1568,1966,2,13.4524,0.0551,2.3821,145.18,13.89,2,16,0,0.5,13.4906,0
synth_4927,2495,0,15.0773,0.0,0.0,74.37,16.67,2,22,0,1.0,8.2212,0
synth_2191,2114,0,10.3523,0.0,0.0,59.0,13.89,3,23,0,0.0,5.6994,0
synth_1902,2444,3,14.558,0.1309,1.6688,91.71,16.67,2,4,0,0.0,6.2994,0
synth_4421,861,0,8.8081,0.0,0.0,182.92,13.89,1,1,0,0.5,25.9597,1
synth_4613,2452,2,19.3642,0.1027,1.8127,155.82,22.22,1,4,0,0.0,8.0471,0
synth_4714,1745,5,10.1447,0.2088,16.4366,95.78,13.89,2,1,0,0.0,9.4419,0
synth_429,315,0,16.4438,0.0,0.0,65.45,16.67,3,5,0,0.0,3.9803,0
synth_1998,2535,2,6.2122,0.1278,4.202,125.18,8.33,1,23,0,0.0,20.15,0
synth_4701,817,0,13.4004,0.0,0.0,47.25,16.67,2,20,0,0.0,3.5258,0
synth_3615,3246,1,13.5463,0.0226,2.7951,117.87,16.67,3,21,0,0.0,8.7013,0
synth_4575,271,0,12.5499,0.0,0.0,33.58,13.89,1,20,0,0.5,3.3443,0
synth_4032,2267,16,15.3461,0.2426,76.4109,263.78,22.22,2,12,0,0.0,17.1889,1
synth_3720,252,1,7.416,0.1334,1.3004,29.99,8.33,2,17,1,0.0,4.0434,0
synth_1787,2709,0,16.0757,0.0,0.0,55.24,22.22,1,6,0,0.0,3.436,0
synth_4671,2495,1,11.8164,0.1084,0.0182,73.82,13.89,1,21,0,0.5,7.8092,0
synth_513,677,1,15.3154,0.0131,2.1982,608.39,22.22,1,14,0,1.0,66.2071,1
synth_2571,143,1,15.4488,0.0495,1.6232,161.53,16.67,1,7,1,0.0,10.4556,0
synth_3941,1109,0,15.5712,0.0,0.0,20.0,22.22,3,23,0,0.0,1.2844,0
synth_3574,167,0,16.8013,0.0,0.0,100.85,22.22,2,10,0,0.0,6.0024,0
synth_2017,2376,1,5.4556,0.0888,1.3046,90.06,8.33,1,4,0,0.0,16.5069,1
synth_572,846,0,16.5613,0.0,0.0,65.71,16.67,2,2,0,0.0,3.9677,0
synth_1512,2897,0,14.5408,0.0,0.0,20.0,22.22,1,6,0,0.5,1.7193,1
synth_3409,3168,2,16.0479,0.1387,0.0615,57.67,16.67,2,16,0,0.5,4.4919,0
synth_1932,3231,0,7.27,0.0,0.0,26.86,8.33,2,0,0,0.5,4.6191,0
synth_2899,408,4,11.8724,0.0461,25.8814,347.18,13.89,2,11,0,0.0,29.2429,0
synth_1304,2720,0,17.6532,0.0,0.0,46.91,22.22,3,0,0,0.0,2.6573,0
synth_1735,3285,0,6.0579,0.0,0.0,91.43,8.33,1,23,0,1.0,25.1531,0
synth_1599,2489,1,8.6891,0.4,7.366,20.0,13.89,1,20,0,0.0,2.3017,1
synth_2627,183,1,16.1118,0.0217,1.3788,122.81,16.67,3,11,0,0.0,7.6226,0
synth_1237,3228,0,11.8912,0.0,0.0,34.59,16.67,1,14,0,0.0,2.909,0
synth_1978,357,0,7.2361,0.0,0.0,66.56,8.33,1,20,0,0.0,9.1984,0
synth_4160,312,0,16.0909,0.0,0.0,131.63,22.22,2,18,1,0.0,8.1805,0
synth_844,1529,0,11.1051,0.0,0.0,54.05,16.67,2,8,1,0.5,6.0842,1
synth_2918,2039,0,6.3014,0.0,0.0,36.47,8.33,1,20,0,0.0,5.788,0
synth_4820,1870,2,11.0311,0.0902,14.8192,88.65,16.67,2,22,0,0.0,8.0363,1
synth_4320,3254,0,5.0952,0.0,0.0,20.0,8.33,1,18,1,0.0,3.9252,1
synth_1498,1448,0,7.2846,0.0,0.0,187.42,8.33,2,3,0,0.0,25.7287,0
synth_2535,2056,1,13.2495,0.0584,0.2729,68.46,13.89,2,20,0,0.0,5.1673,0
synth_260,1529,0,11.0398,0.0,0.0,73.18,16.67,3,21,0,1.0,11.0482,1
synth_2120,3355,4,11.1918,0.1883,1.0814,84.95,13.89,2,5,0,0.0,7.5906,0
synth_2224,2801,0,17.0037,0.0,0.0,79.72,22.22,1,15,0,0.5,5.8605,0
synth_3559,211,0,12.0553,0.0,0.0,20.0,16.67,1,15,0,0.0,1.659,0
synth_3450,359,0,6.2399,0.0,0.0,20.0,8.33,3,3,0,0.0,3.2052,0
synth_4741,492,4,9.035,0.1093,0.4562,97.63,13.89,3,19,1,0.0,10.8061,1
synth_1619,2979,0,10.9721,0.0,0.0,20.32,13.89,1,10,0,0.0,1.8523,0
synth_3576,333,0,11.3667,0.0,0.0,73.27,13.89,2,3,0,0.0,6.4458,0
synth_2901,223,0,5.7836,0.0,0.0,20.0,8.33,3,14,0,0.0,3.458,1
synth_2329,992,2,15.403,0.0639,4.6203,250.42,22.22,1,11,0,0.0,16.2581,1
synth_648,303,4,11.9002,1.0,3.738,20.0,13.89,1,19,1,1.0,2.8011,0
synth_2932,692,4,10.2647,0.0525,20.6415,203.2,16.67,3,7,1,0.0,19.7956,1
synth_1265,3295,1,10.6385,0.0416,0.2397,96.14,13.89,2,18,1,0.0,9.0373,0
synth_1829,699,0,14.6418,0.0,0.0,28.7,16.67,3,14,0,0.0,1.96,0
synth_1467,2666,0,12.5274,0.0,0.0,20.0,13.89,3,12,0,0.5,1.9956,0
synth_2131,3479,0,7.5441,0.0,0.0,34.98,8.33,1,12,0,0.0,4.6372,0
synth_2733,146,0,16.5111,0.0,0.0,77.09,22.22,2,22,0,0.5,5.8362,0
synth_4443,750,6,10.8646,0.1262,5.1218,126.75,16.67,3,2,0,0.0,11.6664,1
synth_2679,993,1,17.1262,0.0358,8.4161,223.65,22.22,1,8,1,0.0,13.0591,0
synth_1065,998,1,7.5087,0.1074,1.9525,74.48,8.33,1,14,0,0.5,12.3995,0
synth_2487,3341,4,6.2088,0.2363,0.3095,135.4,8.33,1,14,0,0.0,21.8073,0
synth_465,2654,0,7.1892,0.0,0.0,20.0,8.33,2,6,0,0.0,2.782,0
synth_1624,3225,2,5.9252,0.171,14.0559,93.57,8.33,1,10,0,0.0,15.7915,0
synth_3428,2688,2,12.4664,0.0223,0.7808,359.28,13.89,2,6,0,0.5,36.0253,0
synth_2711,288,0,5.7787,0.0,0.0,20.0,8.33,1,19,1,0.0,3.461,1
synth_2621,3470,0,12.3606,0.0,0.0,46.01,13.89,1,6,0,0.0,3.722,0
synth_1230,444,0,17.5153,0.0,0.0,84.12,22.22,2,11,0,0.5,6.0036,0
synth_3105,935,0,15.8361,0.0,0.0,74.06,22.22,2,15,0,0.0,4.6766,0
synth_2228,1865,6,14.0678,0.1785,45.9891,268.94,22.22,1,2,0,0.5,23.8968,1
synth_1917,1926,0,13.2716,0.0,0.0,20.0,16.67,1,5,0,0.0,1.507,0
synth_403,3138,0,6.9133,0.0,0.0,20.0,8.33,1,5,0,0.0,2.893,0
synth_2515,1487,0,18.9478,0.0,0.0,20.0,22.22,2,4,0,0.0,1.0555,0
synth_2024,929,0,19.2495,0.0,0.0,20.21,22.22,2,12,0,0.0,1.0498,0
synth_2326,100,1,14.7617,0.0373,2.8912,214.44,16.67,1,7,1,0.0,14.5267,0
synth_3854,2471,0,6.6847,0.0,0.0,20.0,8.33,2,23,0,0.5,3.7399,0
synth_265,607,1,11.1631,0.1329,2.1011,30.11,13.89,2,7,1,0.5,3.3714,0
synth_1184,853,0,8.9188,0.0,0.0,75.47,13.89,2,0,0,1.0,14.1027,1
synth_2152,2181,0,15.128,0.0,0.0,20.0,16.67,3,22,0,0.0,1.3221,0
synth_1246,2809,2,13.1318,0.0564,1.0813,283.73,13.89,1,13,0,0.0,21.6062,0
synth_3367,80,2,14.112,0.0475,1.2543,337.12,16.67,1,21,0,0.5,29.8608,0
synth_2453,306,0,12.415,0.0,0.0,34.76,13.89,1,20,0,0.0,2.7998,0
synth_4845,1975,6,8.8592,0.2031,8.8527,118.15,13.89,2,11,0,0.0,13.3369,1
synth_663,994,0,6.3746,0.0,0.0,20.0,8.33,1,10,0,0.0,3.1374,0
synth_3743,135,0,5.2793,0.0,0.0,22.74,8.33,3,20,0,1.0,7.1795,1
synth_3800,2910,1,8.2174,0.1068,2.3845,24.97,8.33,3,7,1,1.0,5.0643,0
synth_3120,544,5,10.0996,0.5323,4.4684,75.14,13.89,1,16,0,0.0,7.4399,0
synth_1139,1197,0,15.1572,0.0,0.0,30.24,16.67,3,0,0,0.0,1.9952,0
synth_4707,1636,0,12.7106,0.0,0.0,167.46,13.89,1,19,1,0.5,16.4685,0
synth_1576,2578,24,3.8246,0.3898,248.666,246.29,8.33,2,6,0,0.0,64.397,1
synth_1583,818,0,13.6017,0.0,0.0,48.39,13.89,3,15,0,0.0,3.5577,0
synth_2898,1185,0,13.1282,0.0,0.0,293.35,13.89,1,15,0,0.0,22.3448,0
synth_1013,1524,0,15.1267,0.0,0.0,50.84,16.67,1,4,0,0.0,3.3608,0
synth_1126,650,1,6.1546,0.0143,1.6638,279.25,8.33,2,13,0,1.0,75.6212,0
synth_147,357,0,7.6342,0.0,0.0,70.85,8.33,2,9,1,0.0,9.28,0
synth_350,1717,2,8.0833,0.1819,30.7056,87.98,8.33,1,21,0,0.0,10.8847,0
synth_2721,3051,6,5.7629,0.0753,6.304,318.71,8.33,2,23,0,0.5,69.1292,1
synth_1833,652,0,20.8228,0.0,0.0,232.42,22.22,1,10,0,0.5,13.9524,0
synth_157,388,3,10.4146,0.1196,2.8286,100.3,13.89,2,10,0,0.0,9.6306,0
synth_3092,1198,8,14.0607,0.3282,43.885,97.51,22.22,2,9,1,0.0,6.9352,1
synth_3107,1073,1,11.1396,0.0199,0.9981,133.9,13.89,3,0,0,0.0,12.0203,0
synth_2002,154,0,6.3238,0.0,0.0,22.92,8.33,1,17,1,0.0,3.6251,0
synth_2195,3410,0,6.1728,0.0,0.0,20.0,8.33,1,0,0,0.5,4.05,0
synth_3966,3323,0,9.2004,0.0,0.0,49.06,13.89,2,0,0,0.0,5.3319,1
synth_2626,1135,1,5.2607,0.0339,3.0083,118.05,8.33,2,8,1,0.0,22.4391,1
synth_714,665,0,11.3109,0.0,0.0,72.16,13.89,2,21,0,0.0,6.3795,0
synth_1708,216,1,10.0527,0.0206,0.6739,194.03,13.89,2,2,0,0.5,24.127,0
synth_4978,1883,0,6.0527,0.0,0.0,47.05,8.33,1,20,0,0.5,9.7164,0
synth_3324,3341,4,13.1729,0.1539,21.7068,103.93,16.67,2,21,0,0.0,7.89,0
synth_2357,803,2,18.0381,0.0566,2.1333,141.33,22.22,2,3,0,0.0,7.8351,0
synth_3550,363,0,13.0095,0.0,0.0,113.97,13.89,1,18,1,0.0,8.7609,0
synth_2743,1712,0,6.1841,0.0,0.0,20.0,8.33,2,9,1,0.0,3.2341,0
synth_2216,2406,0,12.6055,0.0,0.0,271.74,16.67,2,6,0,0.0,21.5572,0
synth_2365,431,1,14.9158,0.0694,13.8491,115.32,16.67,1,3,0,0.0,7.7314,0
synth_1638,3470,2,5.1012,0.0521,0.6722,307.25,8.33,1,4,0,0.5,75.2901,1
synth_1073,1494,0,5.3276,0.0,0.0,36.99,8.33,1,15,0,0.0,6.9439,1
synth_3445,2909,0,13.7329,0.0,0.0,176.43,22.22,1,9,1,0.0,12.8473,1
synth_3094,1643,0,8.3014,0.0,0.0,21.33,8.33,1,14,0,0.5,3.2117,0
synth_4946,849,2,12.7208,0.0695,10.5348,76.78,13.89,3,4,0,0.5,7.5446,0
synth_1868,809,2,5.1888,0.0414,3.936,386.23,8.33,1,7,1,0.5,93.0446,1
synth_4101,2388,1,9.9146,0.4,2.2859,20.0,13.89,1,17,1,0.0,2.0172,0
synth_40,2600,1,15.7492,0.04,1.3937,200.06,22.22,1,1,0,0.0,12.7026,0
synth_4864,2103,0,5.66,0.0,0.0,60.53,8.33,2,16,0,1.0,17.8234,1
synth_3725,1404,5,11.9615,0.1328,6.7099,301.25,16.67,1,2,0,0.0,25.1852,0
synth_669,1334,1,11.1954,0.0515,5.1928,77.61,13.89,2,21,0,0.0,6.9323,0
synth_404,21,5,13.0164,0.1501,0.8039,266.48,13.89,1,23,0,0.0,20.4727,0
synth_1693,1580,0,5.3939,0.0,0.0,46.0,8.33,1,4,0,0.0,8.5279,1
synth_1268,3457,0,15.6484,0.0,0.0,20.0,16.67,1,1,0,0.0,1.2781,0
synth_808,1977,0,12.5519,0.0,0.0,197.23,13.89,2,13,0,0.0,15.7135,0
synth_4204,3330,2,11.9736,0.093,0.5146,171.98,13.89,1,1,0,0.0,14.3628,0
synth_1673,739,1,5.9915,0.0499,0.7881,160.45,8.33,1,12,0,0.0,26.7791,0
synth_569,3398,2,14.6906,0.1267,5.0689,126.25,16.67,1,1,0,0.0,8.594,0
synth_1428,576,0,5.3849,0.0,0.0,20.0,8.33,1,0,0,0.0,3.7141,1
synth_2749,1774,4,10.1291,0.0398,9.9836,268.0,13.89,3,3,0,1.0,44.0972,0
synth_249,2588,2,13.4144,0.0498,22.2184,321.13,13.89,1,17,1,0.0,23.9393,0
synth_2057,1646,0,5.9365,0.0,0.0,74.82,8.33,2,15,0,0.0,12.6033,0
synth_3002,1888,1,18.8665,0.0533,3.4015,150.2,22.22,1,4,0,0.5,9.9515,0
synth_2284,2886,10,11.2863,0.22,3.6863,181.81,13.89,2,8,1,0.0,16.1092,0
synth_1243,2719,6,13.5768,0.2284,6.7732,210.17,22.22,1,4,0,0.0,15.48,1
synth_3142,698,17,9.2692,0.3333,13.859,204.02,13.89,2,19,1,0.0,22.0104,1
synth_339,3301,2,19.6903,0.1845,12.1848,86.71,22.22,1,15,0,0.0,4.4038,0
synth_3084,3561,0,5.949,0.0,0.0,38.57,8.33,1,20,0,0.0,6.4835,0
synth_2550,1536,9,5.6316,0.1127,16.5139,319.4,8.33,2,14,0,0.0,56.7157,1
synth_3733,1687,2,8.2213,0.062,0.81,86.07,13.89,3,10,0,0.0,10.4687,1
synth_1734,401,2,13.3603,0.2865,13.4543,55.84,22.22,1,7,1,0.0,4.1798,1
synth_2551,1480,0,13.5693,0.0,0.0,156.62,16.67,1,4,0,0.5,14.4283,0
synth_4108,130,1,20.5813,0.01,4.3078,401.6,22.22,2,10,0,0.0,19.5131,0
synth_2538,619,2,20.8687,0.0991,3.8193,80.77,22.22,2,8,1,0.0,3.8702,0
synth_1143,1358,0,13.6024,0.0,0.0,54.74,13.89,3,16,0,0.5,5.03,0
synth_1211,896,0,13.5947,0.0,0.0,20.0,16.67,1,12,0,0.0,1.4712,0
synth_3304,3136,0,11.3407,0.0,0.0,54.45,13.89,2,23,0,0.0,4.8012,0
synth_2775,305,4,15.0943,0.1704,2.7411,93.91,16.67,2,13,0,0.5,7.777,0
synth_2559,285,13,11.7658,0.1421,57.6577,365.94,22.22,2,22,0,0.0,31.1022,1
synth_146,3410,2,12.8779,0.1416,12.2885,113.03,16.67,1,14,0,0.0,8.7768,0
synth_3511,1997,1,9.0746,0.1206,1.2499,66.33,13.89,1,15,0,0.0,7.3094,1
synth_1405,1101,1,19.9829,0.0308,3.9516,129.91,22.22,2,11,0,0.0,6.5009,0
synth_3022,2375,0,10.2711,0.0,0.0,32.07,13.89,2,5,0,0.0,3.1221,0
synth_4856,1889,0,9.6837,0.0,0.0,35.9,13.89,1,12,0,0.0,3.7071,1
synth_4185,2246,0,15.6033,0.0,0.0,20.0,16.67,2,22,0,0.0,1.2818,0
synth_488,3564,0,5.6718,0.0,0.0,47.06,8.33,1,12,0,0.0,8.2966,1
synth_946,641,0,17.1,0.0,0.0,65.41,22.22,1,16,0,0.0,3.825,0
synth_3507,2749,0,10.85,0.0,0.0,108.32,13.89,2,16,0,0.0,9.9836,0
synth_3337,2403,0,5.2278,0.0,0.0,20.0,8.33,2,22,0,0.0,3.8257,1
synth_246,125,0,18.0924,0.0,0.0,75.22,22.22,1,19,1,0.5,5.1969,0
synth_1775,979,4,7.4643,0.0535,8.1335,597.87,8.33,1,16,0,0.0,80.0972,0
synth_3689,2917,0,5.6719,0.0,0.0,107.48,8.33,1,5,0,0.5,23.686,1
synth_2509,1423,3,8.3811,0.0317,0.4117,252.46,13.89,3,18,1,0.0,30.1226,1
synth_4191,1831,3,7.266,0.179,6.893,134.07,8.33,1,14,0,0.0,18.452,0
synth_966,1219,0,15.6245,0.0,0.0,20.0,16.67,3,16,0,0.0,1.28,0
synth_1119,2616,0,6.1214,0.0,0.0,137.76,8.33,2,22,0,0.0,22.5044,0
synth_451,998,2,21.0601,0.1213,1.0486,131.86,22.22,1,6,0,0.5,7.8262,0
synth_760,348,1,10.6254,0.0257,0.3906,310.83,16.67,1,0,0,0.0,29.2535,1
synth_2996,2162,0,13.584,0.0,0.0,76.97,16.67,2,3,0,0.0,5.6665,0
synth_266,26,1,20.0819,0.0349,5.0673,76.32,22.22,3,22,0,1.0,6.3336,0
synth_192,19,1,17.4927,0.0311,0.4157,85.87,22.22,3,15,0,0.0,4.9087,0
synth_3443,478,0,17.3815,0.0,0.0,75.22,22.22,2,15,0,1.0,7.2122,0
synth_1784,2980,6,13.4152,0.155,8.8319,154.79,22.22,2,23,0,0.5,14.4234,1
synth_1079,3581,12,18.8864,0.4434,83.7301,216.53,22.22,1,8,1,0.0,11.4646,0
synth_3402,1604,8,13.295,0.2797,8.6482,76.28,16.67,3,9,1,0.0,5.7379,0
synth_2746,1343,0,14.7477,0.0,0.0,314.6,16.67,1,21,0,1.0,35.5529,0
synth_2583,64,3,8.3113,0.117,20.2068,205.08,13.89,1,22,0,0.0,24.6749,1
synth_3971,1170,4,11.6423,0.1288,7.8336,124.18,16.67,2,4,0,0.0,10.6665,1
synth_2921,2148,20,6.2545,0.2484,10.8898,214.73,8.33,3,8,1,0.0,34.3329,0
synth_3382,2230,1,18.0271,0.0239,6.0232,334.69,22.22,1,3,0,0.5,23.2076,0
synth_2542,2457,5,7.6205,0.1552,45.555,257.71,8.33,1,5,0,0.0,33.8182,0
synth_3371,1962,5,13.7303,0.4854,18.9126,82.41,16.67,1,8,1,0.0,6.0019,0
synth_191,2847,10,11.9335,0.2542,15.0206,157.38,13.89,2,17,1,0.0,13.1881,0
synth_94,2197,2,9.8104,0.2659,7.0193,30.09,13.89,2,15,0,0.5,3.8338,0
synth_4465,2778,9,10.267,0.6135,5.0161,39.12,13.89,3,19,1,0.5,4.763,0
synth_1923,2483,1,8.726,0.0686,2.4491,116.67,13.89,1,18,1,0.0,13.3704,1
synth_4057,3292,6,19.8491,0.1738,4.708,276.25,22.22,1,15,0,0.0,13.9176,0
synth_4690,2524,0,21.735,0.0,0.0,72.68,22.22,1,20,0,0.0,3.3438,0
synth_2237,985,6,13.6347,0.2593,1.4767,185.13,16.67,1,14,0,0.0,13.5777,0
