iter	MAE	RMSE
87	0.7075899557	1.949297096
88	0.7040592833	1.937001301
89	0.6945975215	1.92070336
90	0.6886340591	1.90487391
91	0.6838680861	1.889802347
92	0.6753262567	1.868806811
93	0.6737123123	1.860195282
94	0.6692571244	1.842615976
95	0.6614025793	1.830437003
96	0.6564416559	1.816029665
97	0.6495911488	1.800730472
98	0.6429812229	1.782154794
99	0.6400623767	1.771395128
100	0.6346523787	1.76049702
101	0.6311495352	1.748030386
102	0.6260892166	1.740101361
103	0.620285657	1.729101966
104	0.6177639837	1.721996107
105	0.6163229133	1.713985987
106	0.6150035038	1.706224728
107	0.6137597707	1.698437866
108	0.6127067731	1.693485238
109	0.6123994626	1.691093848
110	0.6123808336	1.687966469
111	0.6105877854	1.679121521
112	0.6058746577	1.66936545
113	0.6046270944	1.660825657
114	0.5991951667	1.652528811
115	0.5980170092	1.647076871
116	0.5941420115	1.640465084
117	0.5925805792	1.636142417
118	0.5920775932	1.631009476
119	0.5917034323	1.628043132
120	0.5904217443	1.623417207
121	0.58649357	1.614799799
122	0.5858739902	1.60985561
123	0.5847122361	1.603566609
124	0.5826678115	1.595967207
125	0.5788241083	1.590103315
126	0.5760209659	1.582995199
127	0.5742721349	1.579389333
128	0.572776144	1.572876768
129	0.5686407854	1.566334991
130	0.5655895461	1.559506415
131	0.5639694842	1.555472809
132	0.5635164509	1.554048107
133	0.5620111548	1.548886088
134	0.560916166	1.545810319
135	0.5576118744	1.540464263
136	0.5574546682	1.540366368
137	0.5566443834	1.535633565
138	0.5563148766	1.530925806
139	0.5554598965	1.528458035
140	0.5538216345	1.525000426
141	0.5533037569	1.522465199
142	0.5527231519	1.519720746
143	0.5524361447	1.516022584
144	0.5515277806	1.513689733
145	0.5487501807	1.509671952
146	0.5480937349	1.506801249
147	0.5456830294	1.505911504
148	0.5450410468	1.50367168
149	0.5430248368	1.501013091
150	0.5421736407	1.498187631
151	0.5403170889	1.493291204
152	0.5403076592	1.493217237
153	0.5368695808	1.492661497
154	0.5363453051	1.489432048
155	0.5341999145	1.486214893
156	0.5336228451	1.483906514
157	0.5334482742	1.482921704
158	0.5308557648	1.478183006
159	0.5306576692	1.475404806
160	0.5293048369	1.475516555
161	0.5282966076	1.472937313
162	0.5273389557	1.469017076
163	0.5272185359	1.468271321
164	0.526855077	1.466201514
165	0.5265048813	1.462165177
166	0.5265608907	1.462377628
167	0.5241552411	1.459186457
168	0.5227226508	1.456275871
169	0.5221443347	1.45420125
170	0.5214283788	1.452300479
171	0.5211007546	1.452114591
172	0.5209979311	1.45196594
173	0.52045453	1.449074636
174	0.5184743571	1.448482981
175	0.5184517403	1.448023833
176	0.5173389252	1.446421685
177	0.5174072977	1.446659233
178	0.5145910846	1.444832886
179	0.5124888895	1.442162277
180	0.5113900486	1.441774416
181	0.5113066041	1.440434949
182	0.5112285759	1.438907085
183	0.5095231366	1.437861606
184	0.5095715483	1.436848283
185	0.5093206023	1.435664627
186	0.5090929088	1.435326284
187	0.5090944577	1.434789234
188	0.5079975774	1.430605446
189	0.5073324283	1.427849431
190	0.5072601987	1.427629285
191	0.5067204638	1.42529298
192	0.5052023451	1.422845166
193	0.505297123	1.422850522
194	0.5052286003	1.422436221
195	0.504853947	1.421626976
196	0.5025824936	1.419260182
197	0.5024617723	1.418653569
198	0.5018576647	1.415856097
199	0.5015389569	1.415734742
200	0.501496686	1.416187025
201	0.5014112016	1.414520926
202	0.4983214595	1.411556488
203	0.4978164222	1.409012179
204	0.4967898374	1.407664957
205	0.4962088309	1.40553791
206	0.4959974225	1.404241433
207	0.4960542334	1.403907951
208	0.4959095608	1.404428896
209	0.4958324637	1.403727361
210	0.4930745155	1.401731933
211	0.492379442	1.401994566
212	0.492418208	1.401850178
213	0.491100339	1.39931198
214	0.4912305715	1.399917909
215	0.4907286466	1.397108694
216	0.4878010213	1.394884157
217	0.48787048	1.395049536
218	0.4878722062	1.395618906
219	0.4862117055	1.394114888
220	0.4862303365	1.3935271
221	0.484399587	1.392302825
222	0.4844709685	1.392662507
223	0.483347414	1.390501682
224	0.4831311544	1.389532187
225	0.4831758285	1.389876302
226	0.4832112127	1.389403178
227	0.4806965418	1.387610508
228	0.4805225981	1.387504832
229	0.4805513606	1.387967677
230	0.4803824188	1.387803566
231	0.4803669097	1.388269361
232	0.4791699054	1.385349151
233	0.4790437144	1.385290257
234	0.4791194001	1.385264116
235	0.4789270335	1.383535034
236	0.4765400237	1.381875778
237	0.476582225	1.382212534
238	0.4747087755	1.380140578
239	0.4727616005	1.378929718
240	0.4726822392	1.378541692
241	0.4727657096	1.378818966
242	0.4726760596	1.378461063
243	0.4727003742	1.378141799
244	0.4725349658	1.377434778
245	0.4719016662	1.374855535
246	0.4719934612	1.375518738
247	0.4704824487	1.373445777
248	0.4704267346	1.373111366
249	0.4681171837	1.371850816
250	0.4681907008	1.372396258
251	0.4676843721	1.370626855
252	0.4676735265	1.370386006
253	0.4660168826	1.36894548
254	0.4660203979	1.369365445
255	0.4660204392	1.369129514
256	0.4660166468	1.369571454
257	0.4637815905	1.367919935
258	0.4637055855	1.367340872
259	0.4621648833	1.365753383
260	0.4622049072	1.366104132
261	0.4622137526	1.365889196
262	0.4610739337	1.364321782
263	0.4603929522	1.363607134
264	0.4600312546	1.362064744
265	0.4597596033	1.361391568
266	0.4595931819	1.360781083
267	0.4576085894	1.359664452
268	0.4575670444	1.359302471
269	0.4560536724	1.358449767
270	0.4559144609	1.357495604
271	0.4537766498	1.356695249
272	0.4536531892	1.355550682
273	0.4534592616	1.354522078
274	0.4534314355	1.354690912
275	0.4532264037	1.353729899
276	0.4532006652	1.353401213
277	0.4529818017	1.351947249
278	0.4517141585	1.350230084
279	0.451567675	1.349687732
280	0.4513869717	1.348907073
281	0.4512593843	1.34785095
282	0.4511160724	1.347035051
283	0.4493541548	1.346497022
284	0.4488805801	1.345235237
285	0.4488839443	1.345328753
286	0.4486977096	1.343964407
287	0.4469452993	1.342694845
288	0.4457314247	1.34192106
289	0.4455743533	1.341422027
290	0.4455409181	1.341419684
291	0.4455160221	1.341115426
292	0.4442755712	1.339707129
293	0.4441565403	1.338682497
294	0.4440385822	1.337688583
295	0.4430026704	1.33690242
296	0.4428334136	1.336182796
297	0.4427258418	1.33522701
298	0.4425824812	1.334277698
299	0.4425153303	1.33334757
300	0.4419534664	1.332400784
301	0.4414572171	1.330817209
302	0.4414388359	1.330482694
303	0.439686665	1.329550097
304	0.4382605512	1.328487494
305	0.437017643	1.327414146
306	0.4369047932	1.326890591
307	0.4361110343	1.325897114
308	0.4361113355	1.325791367
309	0.4357643931	1.324780777
310	0.4357329328	1.324295454
311	0.4341595511	1.323873376
312	0.4326163673	1.323184248
313	0.4325265751	1.322711563
314	0.4325251165	1.322666328
315	0.4325251762	1.322625124
316	0.431538246	1.321555898
317	0.431488789	1.320769682
318	0.4308752803	1.319995575
319	0.4308414046	1.319712945
320	0.4307426388	1.319227594
321	0.4308007317	1.319241692
322	0.4306873166	1.318759605
323	0.4294468154	1.317965296
324	0.4283788741	1.317043841
325	0.4284264864	1.317084541
326	0.4275515514	1.316391711
327	0.4264623318	1.315502772
328	0.4263473484	1.314864654
329	0.4262471185	1.314486545
330	0.4262331704	1.314500702
331	0.4251533598	1.313688263
332	0.425211543	1.313720229
333	0.4252765763	1.313827916
334	0.4237911254	1.3132384
335	0.4237882942	1.313276923
336	0.4231648799	1.312433263
337	0.4218655337	1.311451096
338	0.4217650038	1.310913897
339	0.4217267648	1.310609227
340	0.421628885	1.3100317
341	0.4215750246	1.309276809
342	0.4207796879	1.308735788
343	0.4206543927	1.308366094
344	0.4197268578	1.307600419
345	0.4198183064	1.307921896
346	0.4184651387	1.307154104
347	0.4176356165	1.306542659
348	0.4176945621	1.306605895
349	0.4166778944	1.306176624
350	0.4167617546	1.306483721
351	0.4167111999	1.305784899
352	0.4166671432	1.305294029
353	0.416651803	1.30544892
354	0.416659819	1.305237966
355	0.4162186933	1.304658624
356	0.4161921881	1.304359126
357	0.4147408815	1.30377869
358	0.4148171838	1.30392975
359	0.413557555	1.302731665
360	0.4125515724	1.302333912
361	0.4120925996	1.301654146
362	0.411710766	1.300945374
363	0.4109215827	1.300324619
364	0.4109341917	1.300477549
365	0.4108046271	1.300257926
366	0.4108704734	1.300130594
367	0.4108959715	1.299632757
368	0.4104296537	1.299176743
369	0.4102531453	1.299049933
370	0.4095099171	1.298702527
371	0.409423486	1.297978073
372	0.4093739129	1.297608608
373	0.4092523292	1.297421111
374	0.4093011511	1.297460615
375	0.4087787219	1.296683763
376	0.4087775184	1.296201822
377	0.4083877143	1.295595345
378	0.4077798026	1.295119521
379	0.4075856427	1.294836436
380	0.4071100017	1.294309477
381	0.4060497619	1.293925828
382	0.4058960316	1.293823568
383	0.4049964567	1.293527746
384	0.4046572384	1.293100589
385	0.4046240603	1.29286091
386	0.4039953041	1.292291158
387	0.4039897103	1.291843683
388	0.4031932896	1.291166218
389	0.4023619327	1.290770325
390	0.4021357871	1.290358155
391	0.4012214644	1.290184683
392	0.4013271551	1.29022887
393	0.4003646172	1.28996927
394	0.3993675036	1.289822566
395	0.3990762684	1.289333809
396	0.3991386304	1.289235099
397	0.3991995484	1.289404666
398	0.3989959349	1.288990359
399	0.3982724722	1.288772817
400	0.3976356217	1.288282089
401	0.3976969489	1.288460927
402	0.3974690562	1.288213008
403	0.3968247809	1.287802494
404	0.3962013593	1.287345427
405	0.3961194973	1.28703499
406	0.395954571	1.286945667
407	0.3958030039	1.286430982
408	0.3957782172	1.286444271
409	0.3956006688	1.285949219
410	0.395255547	1.285290509
411	0.394572166	1.284768529
412	0.39383968	1.284514756
413	0.3938060301	1.284186944
414	0.3934198384	1.283619708
415	0.3932672035	1.283224975
416	0.3928012416	1.282811449
417	0.3926780667	1.282509292
418	0.3927227602	1.282208101
419	0.3922235085	1.281409733
420	0.3920626731	1.281177848
421	0.3921025045	1.281087954
422	0.3913576794	1.280852144
423	0.3909202683	1.279906705
424	0.3904990085	1.279487115
425	0.3904886134	1.279491707
426	0.3896689654	1.279294478
427	0.3893105694	1.278734445
428	0.3883138474	1.278535288
429	0.3877334552	1.278067765
430	0.3873905379	1.277450785
431	0.3869940228	1.277161453
432	0.3867835301	1.27675961
433	0.3866686147	1.27650089
434	0.3866411148	1.276460009
435	0.3862160947	1.276261522
436	0.3858841844	1.275647071
437	0.3856545062	1.275435926
438	0.3855837232	1.275059942
439	0.3848454753	1.274863777
440	0.3847268718	1.275001562
441	0.3842177697	1.275029076
442	0.384022874	1.274582414
443	0.3840232362	1.274590697
444	0.3840336368	1.274864452
445	0.3837316455	1.274372676
446	0.3834904749	1.273962947
447	0.3830726475	1.27369433
448	0.3829416992	1.273172635
449	0.3824304709	1.272847982
450	0.3819618325	1.272238514
451	0.3813226312	1.271830722
452	0.3813206328	1.271580799
453	0.3812095206	1.271654277
454	0.3808735875	1.271544231
455	0.380433531	1.271375531
456	0.3803042097	1.271302552
457	0.3802638849	1.271317399
458	0.3802646563	1.271315513
459	0.3800331632	1.270689647
460	0.3799980324	1.270694695
461	0.3793778691	1.270412683
462	0.3793477205	1.270439997
463	0.3789655213	1.270278191
464	0.3786697344	1.269804048
465	0.3787233237	1.269916944
466	0.3784849787	1.269690996
467	0.3779646051	1.26946778
468	0.3777008558	1.269127169
469	0.377456484	1.26872824
470	0.3774550259	1.268779897
471	0.3772474263	1.268746816
472	0.3766942144	1.268528837
473	0.3764993295	1.268190073
474	0.3763598235	1.267984725
475	0.3762530922	1.267720156
476	0.3762070961	1.267414027
477	0.3759955315	1.267192064
478	0.3759460489	1.267217004
479	0.375869641	1.267038175
480	0.3754387628	1.266704938
481	0.3754122618	1.266650993
482	0.3747302827	1.266601836
483	0.3746323643	1.266609755
484	0.37462427	1.266435728
485	0.3745360607	1.266044464
486	0.3741020103	1.265887935
487	0.3740652461	1.265506893
488	0.3736438347	1.265109858
489	0.3731639403	1.264841048
490	0.3728647739	1.264745048
491	0.3728182079	1.264804895
492	0.3727453254	1.264820117
493	0.3725234002	1.264817972
494	0.3724133713	1.264484457
495	0.3722605658	1.264193799
496	0.3715531709	1.26384004
497	0.3714773017	1.263483157
498	0.3710108258	1.263222759
499	0.3706033933	1.263132056
500	0.3702203599	1.262894525
501	0.3699173977	1.262731014
502	0.3697278568	1.262230613
503	0.3696617347	1.261804793
504	0.369603221	1.261782218
505	0.3694515867	1.261359405
506	0.3692418079	1.260902791
507	0.3688628563	1.260652884
508	0.3684971534	1.26050908
509	0.3683233768	1.260450641
510	0.3679014605	1.260350421
511	0.3678409462	1.260037546
512	0.3677703538	1.260006444
513	0.3676826945	1.25979654
514	0.3676487162	1.259579855
515	0.367556352	1.259379844
516	0.367091879	1.259209255
517	0.3669508705	1.258966939
518	0.3669345584	1.25881252
519	0.3665510789	1.258664202
520	0.3663742126	1.258380426
521	0.3661285188	1.257995942
522	0.3659830984	1.257928239
523	0.3658723038	1.257922401
524	0.3654559423	1.257859704
525	0.3650066035	1.257736659
526	0.364958193	1.257713472
527	0.3643873439	1.25761941
528	0.364144824	1.257445452
529	0.3636414556	1.257264354
530	0.3635656459	1.256860611
531	0.363417965	1.256514987
532	0.3632323794	1.256407453
533	0.3631739024	1.256237751
534	0.3631301759	1.256085575
535	0.3630072401	1.255570963
536	0.3629832347	1.255668837
537	0.3629609528	1.255574504
538	0.3629313263	1.255612467
539	0.3628684236	1.255491634
540	0.3628078562	1.25534207
541	0.3627208646	1.254972045
542	0.3625952175	1.254973076
543	0.3622668963	1.254872609
544	0.361766072	1.254644725
545	0.36147384	1.254573923
546	0.3611434386	1.254340644
547	0.3610399324	1.254177531
548	0.3609715383	1.254255684
549	0.3608744732	1.254098158
550	0.3603998544	1.253997688
551	0.360317706	1.253740773
552	0.3603285367	1.253765787
553	0.3603314291	1.253498705
554	0.3601024826	1.253371079
555	0.3598645491	1.253175213
556	0.3593178984	1.253070937
557	0.3590749919	1.253055063
558	0.3590341959	1.252984201
559	0.3590427041	1.253082477
560	0.3590484331	1.253015271
561	0.3586781268	1.252906146
562	0.3585875994	1.252912589
563	0.3585897691	1.252883861
564	0.3585528327	1.252739549
565	0.3584838452	1.252642841
566	0.3581116743	1.252521935
567	0.3581029991	1.252572234
568	0.3578911636	1.252387626
569	0.3578745638	1.252444126
570	0.3577418983	1.252226948
571	0.3577398958	1.252240467
572	0.3577356581	1.252179416
573	0.3574476109	1.25209186
574	0.3574460431	1.252002523
575	0.3573997193	1.251980462
576	0.3568516286	1.251908228
577	0.3566657385	1.251748494
578	0.3566982927	1.251726308
579	0.3566446163	1.251826428
580	0.3564053635	1.251600245
581	0.3563076044	1.251464501
582	0.3562308807	1.251439595
583	0.3561822856	1.251030084
584	0.3561877427	1.251084479
585	0.3557467679	1.250850361
586	0.3557064509	1.251037079
587	0.3555873953	1.250795877
588	0.3556203492	1.250942124
589	0.3553964556	1.250946676
590	0.3553577863	1.250767517
591	0.3550610873	1.250586407
592	0.3550162279	1.250282043
593	0.3548627523	1.250082707
594	0.354854746	1.25014924
595	0.3545241794	1.250147241
596	0.3545286124	1.250041366
597	0.354531337	1.249957
598	0.3544954438	1.249712325
599	0.3541064376	1.249569053
600	0.3537379388	1.249452198
601	0.3535470486	1.249285698
602	0.3535348502	1.249433864
603	0.3532473816	1.24927732
604	0.3531495064	1.249143817
605	0.3531375698	1.249046695
606	0.3530432991	1.248823665
607	0.35287145	1.248722225
608	0.3528413807	1.24866541
609	0.3526764373	1.248597622
610	0.3525613415	1.248494082
611	0.3525887567	1.248470504
612	0.3522720454	1.248331307
613	0.3519846806	1.248260046
614	0.3519059539	1.248261068
615	0.351616549	1.248185771
616	0.3515276173	1.24808204
617	0.3515558303	1.247938324
618	0.3514443316	1.247776124
619	0.3512642384	1.247628173
620	0.3509941727	1.247592036
621	0.3509367821	1.24742802
622	0.3509261651	1.247185379
623	0.3507414663	1.247237842
624	0.3504188344	1.247289789
625	0.3501930131	1.247049789
626	0.3500242748	1.247053242
627	0.3500287144	1.247003356
628	0.3500275497	1.247049579
629	0.3496849686	1.246935021
630	0.349684391	1.246779037
631	0.3496312684	1.246800363
632	0.3494329698	1.246696495
633	0.3493527331	1.246688674
634	0.3491633895	1.246506793
635	0.3490195827	1.246439613
636	0.3489481078	1.246304029
637	0.3489582551	1.246154139
638	0.3489212522	1.246025145
639	0.3487816118	1.246020787
640	0.3487603882	1.245993451
641	0.3486836959	1.245872403
642	0.3484240645	1.24581841
643	0.3483475312	1.245662599
644	0.3483439771	1.245519288
645	0.3481752219	1.245437736
646	0.3480182694	1.245333584
647	0.3480400095	1.245293912
648	0.3479824738	1.245315059
649	0.3479260951	1.245240387
650	0.3479020571	1.245209047
651	0.3478524457	1.245086139
652	0.34779286	1.244836678
653	0.3475678059	1.244621044
654	0.3472602057	1.244461924
655	0.3472021013	1.244235291
656	0.3468848347	1.2441648
657	0.3466562898	1.243984513
658	0.3466125743	1.243846189
659	0.3464271787	1.243728968
660	0.3461658469	1.243784942
661	0.3461676447	1.2436566
662	0.3461875356	1.243718767
663	0.3461241731	1.243740866
664	0.3461049501	1.243749554
665	0.3457624154	1.243702096
666	0.3456106912	1.243672643
667	0.3456121364	1.243546279
668	0.3455960704	1.243685558
669	0.3453030752	1.243660078
670	0.3451594548	1.243571664
671	0.3449083371	1.243354959
672	0.3447484333	1.243225854
673	0.3446298778	1.24306323
674	0.3446153919	1.242883196
675	0.3445811709	1.242908003
676	0.3443249312	1.242889016
677	0.3442922098	1.242828368
678	0.3442555651	1.242652275
679	0.34415139	1.242529691
680	0.3440316739	1.242422342
681	0.3439284197	1.242369062
682	0.3435792026	1.242342254
683	0.3435115101	1.242310597
684	0.3433153066	1.242224913
685	0.3432553195	1.242247502
686	0.3432165407	1.242229067
687	0.3431804664	1.242125816
688	0.3431075073	1.242009342
689	0.3429965162	1.241868899
690	0.3429299881	1.24157362
691	0.3429301762	1.24157345
692	0.3428931156	1.241532691
693	0.3427853871	1.241498367
694	0.3425199181	1.241511486
695	0.3423777879	1.241518692
696	0.3422417858	1.241375304
697	0.3422018362	1.241363137
698	0.3421590232	1.241408235
699	0.3421422219	1.241346924
700	0.342128744	1.241343819
701	0.3419942902	1.241269557
702	0.3418691408	1.241328141
703	0.341720084	1.24116718
704	0.3416235492	1.241008908
705	0.3415966529	1.2409969
706	0.3415722281	1.240967852
707	0.3415279642	1.240770419
708	0.3415054216	1.240735543
709	0.3414848334	1.240596637
710	0.3414276067	1.240491556
711	0.3413657076	1.240443061
712	0.3413210937	1.240293847
713	0.3412716443	1.24027079
714	0.3411776758	1.240244981
715	0.3411561614	1.240170116
716	0.3408738269	1.240070099
717	0.3406347312	1.239978346
718	0.3406105975	1.239963345
719	0.3403397083	1.239920271
720	0.3403692698	1.240000762
721	0.3400260903	1.239956292
722	0.3400262261	1.239994024
723	0.3399346063	1.240014153
724	0.3399138357	1.240022619
725	0.3398316375	1.23991812
726	0.3398197129	1.239896935
727	0.3398170152	1.239840148
728	0.3394308423	1.239758542
729	0.3394309413	1.239641676
730	0.3391631197	1.239581978
731	0.3391691652	1.239649949
732	0.3390337235	1.23957396
733	0.3388769467	1.239457346
734	0.3388323381	1.239342645
735	0.3386735503	1.239299531
736	0.3385269486	1.239068203
737	0.3383611469	1.239085648
738	0.3383881879	1.239164619
739	0.3383251712	1.239103878
740	0.3382900994	1.239072004
741	0.3383403933	1.238989304
742	0.3381348219	1.238908094
743	0.3380197317	1.238777553
744	0.3377353738	1.238735066
745	0.3377310095	1.238717904
746	0.3375940102	1.238697935
747	0.3376010036	1.238818374
748	0.3374279887	1.238759109
749	0.3373300124	1.238635132
750	0.3373366352	1.238727392
751	0.3373295778	1.238781496
752	0.3371329712	1.238720621
753	0.3368741904	1.238673794
754	0.3368211791	1.238679016
755	0.3367617724	1.238620462
756	0.336866786	1.238834409
757	0.3369134979	1.238750884
758	0.3367954891	1.238651152
759	0.3367555195	1.238616422
760	0.3367529771	1.238590641
761	0.3367292611	1.238411046
762	0.3366783458	1.238315841
763	0.3365247106	1.238227554
764	0.3365504892	1.23829202
765	0.336422412	1.238232512
766	0.3362999285	1.238153503
767	0.336155456	1.238082968
768	0.3359942186	1.238009835
769	0.335831323	1.238075243
770	0.3358175779	1.238107832
771	0.3357341733	1.238064132
772	0.3356691016	1.237651176
773	0.3355846495	1.237447941
774	0.3355185973	1.237437914
775	0.3354098954	1.237339726
776	0.3354374995	1.237297655
777	0.3354172843	1.237324742
778	0.3353878742	1.237298472
779	0.3352052848	1.237206318
780	0.3350741506	1.237151876
781	0.3349903729	1.237086912
782	0.33493999	1.23687674
783	0.3349498502	1.237029061
784	0.3349540941	1.237118533
785	0.3349089925	1.237035702
786	0.3348976825	1.237092224
787	0.3347930009	1.236960533
788	0.3347511548	1.236908131
789	0.3347160067	1.236738275
790	0.3346636463	1.23663992
791	0.3346871241	1.236534928
792	0.3346762523	1.236591704
793	0.3346552656	1.236459287
794	0.3344894277	1.236303689
795	0.334213661	1.236247573
796	0.3341806268	1.236071626
797	0.3341016664	1.236033737
798	0.3340412277	1.235941329
799	0.3340261189	1.235762763
